EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:50,11712,Asusgiftbox.exe,1620347315.8616688,DESKTOP-TEST-NA\Admin,running,0.609375,0.90625,0.0,0.008453686287544454,1441792,24723456,24723456,45812,416,73524691,39,6244,5,83eb02a11d558a6a12f313544432830f,5f308f6b27b6f69724c43bfa3300217247a462047d4f5df5bbd50cc0d34af2beb3604fe13f4dd3d295bcb500de6b929cc11caa239b8085faa754692448d4d51edb139dc4a80918cadbf371d609d607ad49638c827c77b36667cc4baf5e3f3eaab3bd61d91c933d99835048bb85fcce8a652a9899c3aecdf1aa69731ec93d8f007440b0ba019f0f64936e6c73a3ca83835ef9b30fc22f7cd591ea3f44f0dae8a400458a53abc1ab9d7a4246f44b6da67588b21fc6fdfe72f05609d067b7226ca5fa535b245a04e96a938e89658a3e72d803552a6bafa0b7b9595189043891ad95934c826981aedd9c092087c9c0fb14f38e7c036b9f5b1c2265d98c2392ef8e3e
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:50,11796,RuntimeBroker.exe,1620347311.8302643,DESKTOP-TEST-NA\Admin,running,0.828125,1.171875,0.0,0.16986625884034637,28971008,8876032,8876032,14206,37,160929,2,248,7,2fdd537f41f8dcde5cb8023ad8a1fde9,3c5e3a3226fa955e223e175176c87501d0cc71f09d89f3188be64cc8c905a5fce8b4e13e6847d27b693030393742372ca71ee2d55fd44fcc3c9664943170581ae405723a87ee81a4e58b693d8826c466b1c95fe93ebc75667dcf195a50776b488971a28868dca93ff3a7fb6379c58e479d0802f4978913dd50dddd78be2c4002fec3a3cb4c3801bc3dd946ae3a03557be43cca20b3237a0f1618ab29709e8221af64da8c7b25c25da1f0bb29e4da316b8beb6ae851105708752d9fd4463ceb6e62c9eec307ea30aa8619b9eb0dc4aa17476f3b3c4082e5291e82769888a886d4b23357634fb899e748c98a844efd4f5855086fb19c28de79aedb01a9e711b759
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:51,11848,chrome.exe,1620362359.134384,DESKTOP-TEST-NA\Admin,running,0.96875,0.265625,0.0,0.20677908788567542,35266560,24473600,24473600,16538,7339,4189540,1974,485416,15,c2b552e900653357f197a61500506098,56edfafad948a01a7bfd33989187860fdfeaa4d3aefe34ee0074bab46dc1397c3cedfcf4d874e518fc0b78115bfb260af3ac8d5d389ed4641d10f321cd867dbbee2551222101ca289f2340e5e845d7f58adf8ab7b2f3c9dbad39b1370cc14cd6d766bc1a56ee16c9b43d13cc625e4e4810cc2cdade019b1e7bb4761dce8371d2968e18902daa992cb17a343df6e016741d8472fc02bf012bd036ff1dce145307d4a894f99f53e51dc57f61dc9809ef89fefca22e5c6cee0b5676f6b4823818430b31d4f900ec55ce0b36e167e79065b6791a657dc75a6292e4896b5750e249f5b5170258f2bbdf2b9784cf7c6ad5e9664e4bc52ec7fde4da1ead3ec7318ce60f
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:51,11872,chrome.exe,1620362213.01133,DESKTOP-TEST-NA\Admin,running,1.625,0.453125,0.0,0.2903553045920808,49520640,50769920,50769920,46983,3004,1264947,3055,2171202,16,7f2f004a24876e11bc0da8a95d0003d6,1fa9ecf0edb7bbb8a0c805ec18185aaf110288db2c62a2b873ca5e4a87cfa0007fcbf692bc3a7ba27a0068d414746031c1b29b83b303f8f1c0bcb49cee9e9d3d3916f04d12e0c61e2562f4a1a6a94c3e47be90a1d757c939ae7129bb195a7fb287d182ad63890eb6a709a6d215742f5447d98515db20fc2dcca88c74b7de20b0be79ff07fc5a24c06020b3a23000e991859b7ff626c57035cf338f4a3bc934f9b918c6358ebd91649e960c698355eaebeccac9a5311a665462613eae6287966100fae478ff6c3422e2b8dcb688b514df87e99a26908ec4f27ff1332d827c5ff867052e5f4c1f71894095b0ff2cc822d4545971eb9b2e6cafd0a220d74a249aec
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:51,11968,RuntimeBroker.exe,1620347312.3260338,DESKTOP-TEST-NA\Admin,running,0.109375,0.578125,0.0,0.09748157000324698,16625664,2666496,2666496,7892,10,1740,0,0,2,c92211dc0d8b2c6f4824ebdada63ba95,79309eefcd3f28dcc68a8449005d23cc347ad40c780b7a4861cb0085d8af452f7f5276eabe1a3a2027feae605c24b1727e0fd1fddd4cc2c7c09c17037b84f7c2fa5945a6849d708d376ed1381d866527a5711b51b385352af6b69272eb7af98cd7e59300560c07c8647e2259e4cd814373699cf7830ffbf8a50085a1a8252cf712f719f5c5c0a7bb6a99f6984dc6c5c070ad8f1b58d12c81900b822b9c082d89fdbbe07f3418adf7465ed471011460aebc335d96174c66eff3db62fd9073b772abf7486d28d2c8cdf55891a7cd348af196734573b76b597de63be66a3ade2e100e69b2319731926c66113d4d67f5dfc68f77625744849fe5ec3d51f0f7ed9059
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:51,12216,slack.exe,1620347331.4397497,DESKTOP-TEST-NA\Admin,running,0.03125,0.140625,0.0,0.01452977330671703,2478080,10502144,10502144,5876,7,256,6,72,7,34c5bd840517dcbb0a55db8093cc1a93,0b9c406ba6052701fdf2a835921db3c0447063fe36379691a7bb14d1e493aa99f572566afcaf91f6af1388a88c7286b6c6ba2a7aa29162dd2de167fd674d7ccd9a109c8e74e54a2ce81b8c75744489cd888c89ea51a37577be5b9c79026e615c1934c65d23fd1360436f79584b72dbd6147a6368b2ffcfbef4f65acbf8788588b7d4f72f649206817f755ef0d9a4fedbf3d4e206c8823cb4732d2f853b6c08653225600acad964202a1e5c81f99c0fa38f0816212e37642b6fe8c36604f452b76c82a3652ec53d64cb6b32964a11f706a46aec007c745a896da7ce266acc2563dc21a36161916c0e15a9f9348fc1dc8b84f60b440669586e0dd7d22592a5941f
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:51,12236,RuntimeBroker.exe,1620347313.2804575,DESKTOP-TEST-NA\Admin,running,12.09375,37.890625,0.0,0.15922710251823788,27156480,7118848,7118848,42600,861751,73416267,1,160,2,fc26fbd7a2df50de70b38c2a7ea7ea7f,9d45a321bb0eed1fdfa372c351ec85ef4122679dbbd1619b5cee46c400f78c0e3ce5e819c4777a77e7cfa38979826808b034f962be5a85e42f9368b870124b33297747e6dfd7ca03eb99869bc3dd637a98f5d444542ba595db31f47a35f8733aa2aba89e4c1136a53f79d161218081fdccee5ad619e84cae62eb2883fdbe9dd75db019ae07d8059f9412801cefb1eb24031bb9813fe793379176816ef41f606d5c92e1b56096afb448676d9fa9fce04260a32448548a67389d8b7df17a6fe11c10d57cd6ae51ad0597a62f7085189ca982ab1551d09b947ebdf82ff2a91c8c981a6b65239e09b48d1a071ceabed38c53060edff3f187cb1116fd523c7de0fbd3
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:51,12368,svchost.exe,1620347320.5856748,DESKTOP-TEST-NA\Admin,running,0.5,0.578125,0.0,0.1338660436556045,22831104,5787648,5787648,10400,161,7807372,15,553356,4,be6d7bb9b848c3262f262d7d564c52e0,75d8da33c0944d6df5de256a11c3dbfae45961f934b7ba7186fc9b0de8d59ab1b473d1d6bbb04753772cc6ae6b90ad9209ac4d9b30988dbae76b93e988c42bfd967bed0a5da807fd7d74dc490953426f1a0821fd3ba9a37f3fab6248624dbc4c2376494b4388ed0f006763aec38979ce5024070fa57ad3ea9073e31cc77f2455be3fa47658e523434661dadfa36c712875ae7250322c2e1a085171d05d38b676280e40363a526937b818e5ab8a8f66de62dd731a2c665dce427e923725813da5f04c52963d5a3bff2b1302d6d67e45196eee3c0e169f1cbeb68bdd1628fbbf8ed4bcda65bf86bf2e1c7d0092ee0d526b936d1728d87b4f94246329f399219e04
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:51,12444,Asusgiftbox.exe,1620347317.3140097,DESKTOP-TEST-NA\Admin,running,17.921875,11.84375,0.0,0.09563232612784664,16310272,88010752,88010752,296228,2167,94844781,952,9017660,41,655375e2dabdf8cc4e0f42ac9916820e,c13ac16eabb830d1b132ed576e4a8b42860b32755da28176915ac7703825c69814d895296feb63f725e1da074a4ed390a7afb0aae4bea3207c003128a5b92d97d5c6cf5c8776081073649dd504e438b1630374c35fdc5805c9a9a3f62ea5a660bd7c28d324cddfd3478198726cc32cfe8d905dd1438eb09869894e524c01047805327c49c4dbc2a43cc3d9ae818bdaed320c092803d3624f0208bf7b3c261b1ce653306aaf55c80edf9fe306f5819b8da84678196c3f2caca4eaf58198bc1c0982847dd6d14eaed3b788384a9a1bd6bfb87ba64dbe6bbd1baa5a04803736f2f313737f41c017e05117b4a161eff9a9334ae61f0335dc19a8ae0076c3b5acd7d4
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:51,12560,browser_broker.exe,1620347421.8057344,DESKTOP-TEST-NA\Admin,running,0.015625,0.03125,0.0,0.05245128082953718,8945664,1826816,1826816,2764,0,0,0,0,3,3507c57d032c2b67a8aa4107dcdae54d,bbd4d7668b7f5e30c025a77e23cc2450d915aa072f974fdb58f13ae51d8cefd7d04f1b15305909d1e68d2528eaedcfea58a2fd35bd63d4ed3d4139e191d8305a80d1e4f4e80ec439988fcc9f9901e9a1945429f219a259a06ac4fa103863a1c4220f181ad341380a992153b8bc7d22281a68c0da484cb5f23e3daeec82aa49ab4afa075c204c070b68c78842f879a28c8fe2495e78edff61d2857a4cf0ccad8b5955bbc6b222ad7f32fd63a99cab6d2130c75a6c0c5ba01d50a57289b23eb6866aa275e3f99f14895e80bc46ecf074beb0f47fa09b8063ca776308a4a5fddf96c0d9b033741d9cb4a964a413fe8cd46c5d88e12f0caa1ba17994bfbb96c0000b
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:51,12572,chrome.exe,1620362358.548248,DESKTOP-TEST-NA\Admin,running,2.375,0.4375,0.0,0.23804812068789952,40599552,28508160,28508160,21655,9680,2425116,2367,740880,15,ea249cc7a0f59404cb45ad5edb0cf063,80360da0d23319544f2ef27387113e4a2a7cf95d1720bdab80c1b47293483d0b9217aad1fc796b60bed079a759b421bcd939db55b4b8fa6f7a220f584457bad270eaf05a7edff5d65b031ae267b00d46912760cef2805b7c64b9ffeac15849f739c513197162ccae201f82de020b5d6738e744b244f7555569f44c0f7bf31d224fa72b3dce51e07f346656e1d8ca35a706a28a7794f39dfd57479eece80c431c2d2c1f7d7950ae9c4d91529a09867c3ccffd386dee130485fcc69de5c80c61d1e73c111355f6678b553e9ab7b205dfcf28d528c90c837c8858772891bba95a8db31b840ab0151ad8495f59d1a300900fbb49d4940f289999f0e5650cb2b1284f
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:52,12628,WinStore.App.exe,1620347370.1818268,DESKTOP-TEST-NA\Admin,stopped,1.0,0.9375,0.0,4.803230845195712e-05,8192,52834304,52834304,50324,292,1027390,66,569005,19,521d0fd993581e84d6a388658e0bfd82,4423fa7e8966e3b6397c55bf2606d4bb7c246b9ac21e5507505a74f3eca23227343c5c68d8f78f8993e565d2c320284cbc1d635669684eee8b3d04e6d32ea355c82d4e49beda25506dc302b8a8d563323209ce29cfbcef869a156a6a7db79bdbae30c8743f1ed2cd3ded6533262f8d7de073115d80aac57e32335fa3236fa17d4a71235e5f2a41338113a0624e42268f93ac299acb87582a76f3fd1ffa6f481e2b711255f6ad86fdb7b00df5fb735e01ded5ae3fa02635e70ab2956e9dc67645c6e64c5d0f3e5cc0565de56586a8aa7c53e31dc571ff1b7c10774b5ce98e3b9182dde4b1ceb7f7d7da99118298f882e2e994019b86dcce617034e5e57a01d4b3
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:52,12716,RuntimeBroker.exe,1620347321.1362529,DESKTOP-TEST-NA\Admin,running,0.03125,0.296875,0.0,0.07930134125418122,13524992,2854912,2854912,7271,2,322,0,0,2,0b532750fbc34e39a083f23c4388e0d3,3acb0af878b6aa22dfbeeb9a99937a3eb10ee5093e3f007fd354a8eff611c1b30c4be9b8de2b42b50aa61c0be5f23b73f0f6363c71f39ac4d5d2a4bbdc3fcaa017cadea088776955f862e4789f6c370d308264053a7f065e6da26933989b4b38c78909db8667af31c98b0d8686b13393f531739b624c683d9a6d81350a0d354e817d42f52a8d432bfbfd852cf888818c82aba033b94b9d26effe59a4795281a33c13df646d427bc8d1f948ecbdc65182489bd22cfe57cfdf8d74c3666fa25f169a4028f5cc6535c215ae7a6591882bcd89e7d230fda8ac2418cc04793c8ce2484806cce9b716978e102f9721b81b817ba2c82a9dbc24b0d8facd00969fd17c3b
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:52,13164,OneDrive.exe,1620347322.14808,DESKTOP-TEST-NA\Admin,running,1.5625,4.546875,0.0,0.09695321461027545,16535552,33222656,33222656,98943,220,3039060,10574,2447763,28,33717469de1c4d21cab850843f965b82,52e11c075e4e7af8b913ac36d7bee53b1ed79cc2e4be7b7faa63cabee417c41398e6e7404adce52bf28f19ffe1df50249ded082a068e546414b2bbeab6aeb6913f8a542aff114f159530f6a1044c9be6c13522dd8ad907d3cda48e43cc0b89360de7a7b3753d1a6afc92a6acf85c0e59630c0f9013be25618c426d6a690ba919b5bb93d4d3a550615b044114412c82e62ec8493199004ea922a798423204e5b1abc81b3ea56751b7d39add548f783d70e946577e8e25c5c603029200c148e8a346c8cd614b6e124a5ea94c6709afa4c364140c454ee59c182814e02faaa24986359cb948a38c06db93beaa19de1171716127cc7c81b05913129aa28c95d89256
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:52,13224,Calculator.exe,1620347410.8020735,DESKTOP-TEST-NA\Admin,stopped,0.296875,0.484375,0.0,0.0,0,22413312,22413312,19603,81,3619,1,8,21,31d39d727ae5dd63b8cf9054a0ade6bb,7635ebbd3d54b19b8ec93f0dd11a8b85fa38fc6ce0168a28430b3cd7df68b0f478c204cf101d3cf3353de678bbcc755dfc7592ac69b454ec3cd8f7e47e73898915bff4a613ac80cd01c0db500c62319a3db837c38bd9ce7a97e240d9d13b3f03392bdf8d564a24711ec19cc1b08c876f05403dca3fdac4528e2a345898e1254b22e3755b65b6aba4b65e4dd7f529164d24f82f866baf388e4fd60a774bfc9e0f043720a6476136f6311d650c92231bbc780daa5164f293caa08cc1e803fa9d7a6fe319b944099e1e3939e1f9ea76812444bf23e2c4b762c404a4a4a7dfd39a790a208926e47fd955b81858e374608785b87f4ad81c2ccd757a4981236987bedc
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:52,13280,SecurityHealthSystray.exe,1620347320.4477203,DESKTOP-TEST-NA\Admin,running,0.03125,0.09375,0.0,0.050409907720329,8597504,2084864,2084864,2818,0,0,0,0,1,624aed58bfeb66dc17d233c43f2dface,3472a5cace120b91a7554c1c94d45f3710286a4aca6f50ac62f7d25852a7f72641a1891e96ec67a25f5091c0b917456ae02ffb683a512acefdefa4212d87ce94d93ff7809589d7dcfd7e2554904e29237aa57d4b94d48f5f65d21df252d9b834837ea10fade0bdc25c87b4269e1726c0d2616085898282204311a43f1e0f5c12c9b2861ddb76d03082d735184edc8c229c8ae51cfab8fc9a6f315466f0924265f0243c6d937eb2baef792e63f2a1e25d829e867b5ac7e2a32d62ed6716bedebceab0521771e54b247b100b4bc0b949b2f2799ee95e0dedbd621b6a09957cff43a0b9b93117ba3b7c36a7805b7b1ef7346bb95a8cc659337bed043ed5527c58bc
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:52,13484,dllhost.exe,1620348250.5126956,DESKTOP-TEST-NA\Admin,running,0.109375,0.3125,0.0,0.06481960025591614,11055104,3796992,3796992,8525,165,11337728,181,2539520,6,d7b200299cb26ba5c47796de23115fee,a8273da5365fec9073d26b94f3358a3a58893dd44a69881e6fae1f895425301b6dba929111e9e3b860a9d2787ae9599a0930b048e923c3fa32352a84c95104a2f1c87382a2d15caef7895d5dc664f061326af54e91393a309872e99048e876abde166778e3925b289d3d61513b9e00e2163f89e7f4dba28f7f6d0dd0a2f48a9555d39adb28ef0fd92289d51b6bb89fd309c867144e44fe9263d5665c101152733eb59bf8fb98e353da8180cdfedad0d08034f4c4228246436f8d1807df9892576c9aa64ac5c831b60ec229c75305b94805fa4e6202027d2a6867952a73442d42659dfe447f9070f5d2afab315a8b54871d945ec7941569a72abd490d62e3158f
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:52,13848,chrome.exe,1620365678.0821786,DESKTOP-TEST-NA\Admin,running,0.265625,0.09375,0.0,0.2837988944883887,48402432,26431488,26431488,14579,408,265580,363,116488,16,c969305a1b594791f4d73b4fa59aba12,54f1adc5b94e20763b220c337f18c6bbea76bd0e398db00537919294713f1f64186cb88b8ba915f3cee443c6d91fab1790cb887338a9d17d149cecf0b735919023f30a52b084b11ec838a2270107e590430b983faa8ab356e7eb2cdda0adb2024b2847e0391348efb05890c9f4bd87f72b681d6e43523d7103a0b7c7d5ebf198eeb41a8ec8af5687500093d2a138f7e3f209d43021271f2c6c01d2db0639571e9342496f466e47e4d5d4e4e9a80d6d3a11894975cd8457a984c9934b362fc5e883d9cb4bac6e4bd168cffc81ed0d160f0954c142b2487436c4ea830163253347556c6ee21b68918d8b5673b073cee8b354e0a665d4d0f54269a594ed6de3156f
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:52,13880,chrome.exe,1620362430.4649427,DESKTOP-TEST-NA\Admin,running,1.96875,0.296875,0.0,0.2627367272322055,44810240,36782080,36782080,53772,1864,2063369,1565,2415607,16,fc4499b7e042d9c4a77ebe22427fb208,5eb07279605741ee5dc7113562286bc1b80c886887eca45a747aa4a6d024467bda45f55cf9ba25fc9d1b7b9829b1888011b36a6483ea78acf72a1dac37d77090bb17868bf026f3fe8080d02e3f62a24ca09be99847b585eefd66465ab73bcfff16a54211d10168f6119829f863b64677032da94de867fbbd0689eb0e2babb3aa33cc57f2211e2a6fd394eb189d95d7b43c5e179e999b986b7daede7bc42225ee000b8ec4f5ad1a007d587af0aada49474fad3c8a6b4ccb3bd2f5d43be1a8f8d31fac7c889f89e951192f8adbe25dec7932f3b6af64964b5c77ae19d13044e6052f1c9dbf8fee56c64b594c3481d997a98896007a4e0b3f0cadbcdebaf1033989
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:52,13924,slack.exe,1620347330.0448143,DESKTOP-TEST-NA\Admin,running,34.609375,53.78125,0.0,0.35339770943527454,60272640,65318912,65318912,339030,80853,125464728,85679,208331436,27,e150014f797f4facbf4812cb6d72df5b,2c6f5ba43220e6623f5509f97e86cda18b3586b238cb2659226fe67ed931b22bda3319ab61aec4aff25a035982dbe2fa3e28be486d64e144d5d4d7343a6da3a86d8206f5eca2318cfe6fe17192afc4739b79a504a424ecec071f7375047a97626240945299e2c035bcfc386e2d7faf1d8774b380af1d1e2bd0348dbf3db030e021477ab6572dbcb6502cc7d7f2074d746f0b6ee3b25ec46894efe2fa00b70b0d0e8999633b79079344f86b337cdcd8f018230ee3f36334bf92e7766583df76842a1bac3c985fa6bb3365f4aeea8adbacf2d4ae034a18965b33ab5a94aa922b63585fd812f362db5322113b2c5154ab77b41ca9d97ce3388cbab8f409aba07f67
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:53,13964,conhost.exe,1620352836.5260296,DESKTOP-TEST-NA\Admin,running,0.015625,0.015625,0.0,0.03458326208540913,5898240,6688768,6688768,3062,0,0,0,0,3,a2354bac5abac152925bc639e8ae8a93,59cd723fa8d1503d77bab5e6043112b60af4cb6040509e1bb2d8ed57b9a77f1ea52cc0ae512d325a7ba53c4a116497a6309847f7e3d0b7ab3ceaf257f7eded917866f597df966a3ab9b1ca24da0c0428343c3ed9d35493b5d7a774db1708c7296d7663fff1d54771bdf201c58f22c5d9e051806b1c0fc6b5fed8d94c81a478d98ce537007d3e99445ac644d5b8914988a1e494f3ea03384462a83790685627696225d6d64e729d152b1c67b95e1e39f35d9164589013929a8711c79dd00959c2c578b777f0f9517092b251fb190f701041d3981293e75161bda041412844c1cc2ec17f1f531204d9ba7eb3acde68ac342159f494763174280b3cefdc3a006ccf
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:53,14172,SearchUI.exe,1620347330.5217128,DESKTOP-TEST-NA\Admin,stopped,21.921875,14.3125,0.0,1.2301794679173,209809408,147460096,147460096,385303,5422,50793710,781,19703104,60,b4cc1b64eeb0c979239daf368fbec59f,3d4f9dea50c4e15417860d345efd97a3d156f897c44c80c8e8ecedb454eaa2bf48a0693a5fa0d94be4f861b80e9be1379b8ea58e5f5582365542a9d7807b55e87d92121a624e6c9862313616fea3fcf486f09d79344c83f34e166b3d9b5444c2e829d6428590c9a93b12b58d41991b8bb7caa5411f8b436d2aea777982a30279f22f8a0dc8727097c84128e8b3467251235e0570f1e14ee26ad244cbadde42804363de416f4a7a88218f9fc0bea5f5fcd3ed46a93b0497c15ddaad8ba3b219b1ca715a29f4c30746502c5e9686002c80ecffcdeb53855fd8ec22d1b9faeeb60752bafa947314555694fa26162476b4651276ed2081aa82c987eff592301f78db
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:53,14208,ciscowebexstart.exe,1620347330.5906413,DESKTOP-TEST-NA\Admin,running,0.65625,1.453125,0.0,0.05924785247548912,10104832,7151616,7151616,14977,113,837013,24,42048,10,1dd70908b1de8daebe36ed2cf55eea30,896b10720b576333e8e05dfd6a38955c66d3ddb3809fb149a15e9553b11607e00c3a7fb7ef902cce11b557d73b01cdda9c8bd142108d4019a210a0b1caf70356b5ae8c5edcbc13a06faf888c67b06d8e9b258a7ed0b84457a48cc00224acc163cc9fb01a8efeb0ed3141d08b01dbdeb9b688a64b80ae63a300a1634b649e311d7dd3bed405f4416b891a0ebb5c913fccefb15dfec77d3ad9b91590a7a65c78b9f24ac243e477dda1eaaa63ea9dd984de2dd9d84227598910cad39a5958d38ce32896ccce2bf60945ee689f7239026ab0876109a971f682786243c277c5bdd024fa877d427a9d8bddb7fc8e3c5b00a9087df14a99b94474a00a3e1611281e8190
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:53,14420,chrome.exe,1620348117.2029061,DESKTOP-TEST-NA\Admin,running,67.828125,52.21875,0.0,0.21885921346134263,37326848,31576064,31576064,638916,629120,201725507,843953,1042888988,14,267cbae22e8af92223d030a6510ef7f7,1cf1d0a3b0ae7e48f29fd149b28a2f0f1c24ce0c44c8da2540360bd18caa80fd9968c51c3c467628ed6788092f7b3a764a9e20ab5ebfd7b2a899be2567c08bbc17e0e10e2d3a723683118b916fe77a2cc652041c1de9bd5ec02e0f6e894fd57f325516969c87124faec4f735b0d3b87809ef021827a1036c270af40c04a1a8a245a86edd89a8ed7b9c9ee872f50cfd9a33928850a5e7418c07aeab6049b3c9dc5e7f8c4811a8fcf6f8a0c7106b1d601b89e04ca7480d4c004814990cc1e4fa1af15f96847b14c065b5a03ac8043ad67f9a81cd2413cacca8a553131e9fec4fa3822881335970a6e7c71bd4d9e4c1c6d870f7f10332b65c3dabc10fa56efc0ff7
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:53,14444,fsnotifier64.exe,1620352145.2825775,DESKTOP-TEST-NA\Admin,running,2.34375,7.34375,0.0,0.012752577893994617,2174976,557056,557056,717,14,1011,165708,13615672,2,5bddb2789d0fd345ce5c3730c56c01f8,30c3d3cdef0cda78bd514a0b3649fc8c73da6bc3522161c67b7eeeb2e24d528bcd769fa9f4399dc1674c34bc18a93dbc94accf2412e774c019f7a2f9bd40898eefb8083bbc482a6326ecd40a46ecbe2912e2f5eece836750b5e5b7310986edf8432c044d9c346351691db654a835dbf70d114733a495f5fceef4cd27ca59c0e71f99fd8b9b546beb29006761314b6026451d65de711391e30aff5b707305b4dce5128eb804cf5ae14f84656ca73b993dffe7895b5faaf53a2741ffaaab3779f348eea8e50cda21cda5cc635bcc03861cb25bcc8da51ab2d980c2292282edaaa8225c9ff95bbe67d1aeffcaa98aa2cbff72ea108e7254a23363e127ae5b89589a
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:53,14480,slack.exe,1620347333.533794,DESKTOP-TEST-NA\Admin,running,318.859375,19.265625,0.0,0.476120257530025,81203200,154816512,154816512,2530477,155468,580446054,181235,131755334,17,04a0bb3e2bf988d4219ae901869ed156,6bcd46b654adf3258afbbc4f0799bd5b599772e46819c63e9d64b7a8ff128140997820d396d7deba69b27ab902c389d82f9a7705612e966b463e4b25789f7f043f66c9809d4fd2156edc90e6837fb027652b73de78498d338f3c02004aebe12edb8de15256eca59bf2c3ef5b638cacb924c02c210120887343cdcd2845e8efd3f527e4da1538b8a332fdcc7630cff0c51ab3e35d8bfb87fe053d3a326fdf30baffdc2224d9e3b7ddbc1143caa36751714a2834bd578e252ba4d7df7f9c8e5452512cedab848197b979481dd02b294042e4154a7c2aece9ba65b0aed1ca10e33cae179e74bb5b8d38678fab0c9721414be54831eee4fec7ec61a9cecfde20065d
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:53,14588,BrLogRx.exe,1620347333.8387606,DESKTOP-TEST-NA\Admin,running,0.015625,0.140625,0.0,0.008934009372064025,1523712,1822720,1822720,3589,23,47216,2,530,3,e9171ba531e1b194c1655bdafd65ed67,83fe3c35f4f3423d3626deca6e76688ad353c1e98d1ddca8d17b440a16a77bc96b69efcfc882d3614ba81b761a3d4edcacf481da84bbf15c294c6a1c8b45eff288def254e3baa3e9056f29630e6a6a484a26678e44d3ba73f09184674eec86783f210c94d5af1e080f21c0c72ad23c0c3e3b5c41c633a5791861cf18687ead87a2d6e1965abd819507211ad5c9c919ccd70666cdc241fe4ffcaf94066d3af8c91d46d2a45613be868f8d56f9c68b298de760e69e28925d1257bd2984c91fca7d6abc2a3327b3f04f63089848892ff2cda2d57f6a970c158631e66a62bd8ec84b6c80f5a3fdf38d7afb354ab940e7f162d15e20470006b2499d0414588da4d63f
EEBD449A-D619-A648-865A-201C2ED300DE,2021-05-07 02:09:53,14800,chrome.exe,1620361547.0830276,DESKTOP-TEST-NA\Admin,running,2.046875,0.21875,0.0,0.2538987824770454,43302912,35553280,35553280,48760,1799,790408,1548,2135247,16,15ecabbb3c390428abfd0daea9017828,493c7ae5b5bdd9717cff9cce34b03a365f27cdb6fc387712abf9a84d6bdba349672366704226a2e40de12680e88fc69c89f62edd8d999739be783f54d52db250756c9856c8e9137c3a97f58664200e7e60fa6461448f08750113ca383d38fad98d0e1a6d4f6bce40e1107423453c64d4ebf61a01e0b4215491a8bc73d23e0c65cad1b9fa964bc00d33a6f00c0460229fd3d2eeb04cc8db77f88ac8c3092d948c9bb360e4c592597437aa20655519f11e82f7af240396437ef894819bbabd236b6434de5d614709f8d1202952e401d9de6729a8d7777e04ecbb957d0fb8b2d6b0b0cb0c38b11acdbace0494f9862bf78fcf023540c900c5e461eb06359aa8c01a
